number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.6507913734559685,0.21693045781865616,0.32539568672798425,0.0,100
0.37607112332892806,0.010256485181698038,0.9265024947467227,0.003418828393899346,99
0.0,0.08164965809277261,0.9797958971132713,0.08164965809277261,220
0.6666666666666666,0.3333333333333333,0.0,0.0,55
0.0961207905262158,0.03761248324938879,0.9946412237060592,0.004179164805487644,139
0.051982076329489216,0.0027358987541836427,0.9986030452770297,0.0027358987541836427,339
0.0,0.5773502691896258,0.0,0.5773502691896258,65
0.613839176118921,0.005480706929633224,0.7892217978671842,0.0,80
0.8974353985677952,0.008466371684601843,0.4402513275992958,0.008466371684601843,100
0.9996800551207733,0.0035076493162132395,0.024553545213492678,0.0,83
0.07777494092089579,0.0035352245873134453,0.9969333336223916,0.0035352245873134453,125
0.03962699733282083,0.008491499428461606,0.9991664327489823,0.002830499809487202,150
0.9981124427016538,0.023211917272131483,0.0,0.023211917272131483,140
0.08007231672614698,0.0027611143698671376,0.9967622875220367,0.0027611143698671376,199
0.09441881537679195,0.021788957394644298,0.9950290543554229,0.0,75
0.75,0.25,0.0,0.25,200
0.0,0.0028979299365748156,0.9997858281183114,0.0028979299365748156,200
0.1637804455201046,0.03275608910402092,0.9826826731206276,0.03275608910402092,225
0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,143
0.8150427497795362,0.02362442752984163,0.5787984744811199,0.0,75
0.841084764328796,0.023363465675799888,0.5373597105433975,0.046726931351599776,50
0.0,0.5,0.0,0.5,800
0.3853464406872704,0.0481683050859088,0.9151977966322673,0.0481683050859088,130
0.14002800840280097,0.14002800840280097,0.0,0.0,70
0.1865045656358434,0.012433637709056224,0.9822573790154417,0.006216818854528112,125
0.9869275424396534,0.0657951694959769,0.0,0.0657951694959769,130
0.0,0.0037919615228886204,0.9934939189968185,0.0,100
0.5638702757849102,0.013752933555729518,0.8251760133437711,0.013752933555729518,150
0.8340576562282991,0.20851441405707477,0.0,0.20851441405707477,140
0.07427207372884306,0.02285294576272094,0.9969597588987011,0.0,65
0.9969859996032978,0.02932311763539111,0.0,0.02932311763539111,140
0.13440781841543623,0.003125763218963633,0.9908669404114717,0.003125763218963633,131
0.0,0.23570226039551587,0.0,0.0,90
0.9555495267404996,0.007184582907823305,0.29456789922075555,0.0,90
0.06482037235521644,0.06482037235521644,0.9723055853282466,0.06482037235521644,135
0.1386750490563073,0.1386750490563073,0.0,0.1386750490563073,85
0.9682458365518541,0.06454972243679027,0.0,0.06454972243679027,100
0.006430103681756701,0.00964515552263505,0.999881122513167,0.0032150518408783505,99
0.0,0.03819907480232757,0.9959044502035402,0.002728505343023398,190
0.24253562503633297,0.24253562503633297,0.7276068751089989,0.24253562503633297,175
0.0026778969157638887,0.3240255268074306,0.9426197143488889,0.0026778969157638887,239
0.7580980435789034,0.03790490217894517,0.6443833370420678,0.03790490217894517,259
0.0,0.22941573387056174,0.0,0.22941573387056174,190
0.0,0.23112155848546012,0.969647917783827,0.0026565696377639095,200
0.9205746178983234,0.3682298471593294,0.0,0.0,80
0.462809159103832,0.003922111517829085,0.8863972030293733,0.003922111517829085,130
0.9997186400882175,0.013694775891619418,0.0,0.013694775891619418,85
0.4111052062875197,0.02163711612039577,0.9087588770566224,0.0,145
0.8152877580932834,0.008766535033261112,0.5785913121952334,0.008766535033261112,275
0.9959020640718429,0.020747959668163396,0.08299183867265358,0.0,65
0.07455609636486993,0.003106504015202914,0.9971877888801354,0.0,75
0.9494253265550826,0.11867816581938533,0.0,0.11867816581938533,110
0.42640143271122083,0.21320071635561041,0.0,0.21320071635561041,75
0.0,0.7071067811865475,0.0,0.0,85
0.9296696802013682,0.08451542547285165,0.0,0.08451542547285165,169
0.0,0.5547001962252291,0.0,0.0,100
0.8133912388384658,0.027340881977763555,0.5809937420274756,0.006835220494440889,120
0.34259435491376583,0.022839623660917723,0.9364245700976267,0.022839623660917723,130
0.024395686735973313,0.024395686735973313,0.9392339393349725,0.0,57
0.09923118024834338,0.06615412016556224,0.0,0.0,50
0.982975687610582,0.010921952084562021,0.17475123335299234,0.0,140
0.4472135954999579,0.4472135954999579,0.4472135954999579,0.0,97
0.23236049634507835,0.024458999615271405,0.9722452347070384,0.0,45
0.917662935482247,0.22941573387056174,0.0,0.0,48
0.18569533817705186,0.18569533817705186,0.0,0.18569533817705186,220
0.18068109635714713,0.01505675802976226,0.873291965726211,0.01505675802976226,168
0.9851671292310361,0.024028466566610635,0.0,0.024028466566610635,170
0.9045340337332909,0.30151134457776363,0.0,0.0,75
0.992941088226956,0.034239347869895034,0.0,0.034239347869895034,349
0.0,0.3333333333333333,0.0,0.0,70
0.0,0.05773502691896257,0.9814954576223637,0.05773502691896257,150
0.010530546360111385,0.05791800498061262,0.9951366310305259,0.0,48
0.9952342858225411,0.0796187428658033,0.0,0.0,145
0.4500202576005061,0.015790184477210742,0.8921454229624068,0.007895092238605371,106
0.014679440208244092,0.6857395640136883,0.7276808217515286,0.002097062886892013,231
0.75,0.25,0.0,0.25,80
0.006398861615802967,0.02559544646321187,0.9950229812573614,0.0031994308079014836,80
0.0,0.5,0.0,0.5,350
0.9985681322700888,0.026747360685805948,0.00891578689526865,0.0,79
0.0,0.016183857208774653,0.8739282892738313,0.016183857208774653,210
0.9128709291752769,0.18257418583505536,0.0,0.0,62
0.027386778318967492,0.002738677831896749,0.9996174086423134,0.0,38
0.17284238999763762,0.01329556846135674,0.9838720661403987,0.01329556846135674,250
0.9594032236002469,0.053300179088902604,0.0,0.053300179088902604,135
0.02497416120761642,0.03746124181142463,0.9989664483046568,0.0,59
0.9630868246861536,0.2407717061715384,0.0,0.0,55
0.524672182297103,0.07495316889958614,0.5996253511966891,0.0,60
0.0,0.5,0.0,0.5,99
0.05515379187511711,0.01930382715629099,0.9982836329396197,0.0,299
0.917662935482247,0.22941573387056174,0.0,0.0,100
0.22605277343165536,0.008694337439679053,0.9737657932440539,0.0,60
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,195
0.05838687247817065,0.01592369249404654,0.9978847296269164,0.0,38
0.20519567041703082,0.10259783520851541,0.8207826816681233,0.10259783520851541,79
0.1463047786662612,0.009541615999973557,0.9891475253305921,0.0,75
0.08264120045170836,0.00486124708539461,0.996555652505895,0.0,60
0.4468646187823565,0.00930967955796576,0.893729237564713,0.0,80
0.9778354245231864,0.028759865427152538,0.20131905799006777,0.028759865427152538,375
0.9847319278346618,0.12309149097933272,0.0,0.0,25
0.028888465194506437,0.002888846519450644,0.9995408957299228,0.002888846519450644,170
0.0,0.8036287156566684,0.526515365430231,0.00923711167421458,195
0.0,0.04155858174616913,0.9974059619080592,0.04155858174616913,125
0.0,0.017713687074079002,0.9919664761484241,0.017713687074079002,160
0.01396294015454758,0.005585176061819032,0.9997465150656067,0.0,51
0.18569533817705186,0.09284766908852593,0.9284766908852594,0.09284766908852593,260
0.9686648999069225,0.05698028822981897,0.0,0.05698028822981897,85
0.029399051601892736,0.11759620640757094,0.9701687028624603,0.029399051601892736,100
0.5296889148195154,0.0061235712695897745,0.8481146208381837,0.0030617856347948873,135
0.769800358919501,0.19245008972987526,0.0,0.0,40
0.3922617381604318,0.012258179317513494,0.9193634488135121,0.0,149
0.37267799624996495,0.8944271909999159,0.0,0.07453559924999299,269
0.04429160139235169,0.022145800696175846,0.9965610313279131,0.022145800696175846,150
0.01242092278028381,0.006210461390141905,0.9998842838128468,0.0,70
0.13194782495080845,0.03298695623770211,0.0,0.03298695623770211,240
0.28494349612624464,0.005180790838658993,0.9584463051519138,0.005180790838658993,179
0.36301766580650036,0.003212545715101773,0.9316382573795142,0.0,59
0.0,0.5852803689196616,0.8072832674753952,0.0025227602108606104,291
0.0,0.08247860988423225,0.0,0.08247860988423225,140
0.8888888888888888,0.2222222222222222,0.0,0.0,60
0.0,0.002822314964318848,0.9990994973688723,0.0,39
0.039731909589030105,0.0036119917808209185,0.9932977397257526,0.0036119917808209185,350
0.8944271909999159,0.22360679774997896,0.0,0.22360679774997896,125
0.9615239476408232,0.13736056394868904,0.0,0.13736056394868904,350
0.5639629015125392,0.031331272306252184,0.8250568373979741,0.0,78
0.0,0.3779644730092272,0.0,0.3779644730092272,275
0.03929361144227463,0.00561337306318209,0.999180405246412,0.0,82
0.06290697464767589,0.011437631754122888,0.997933370547222,0.0,65
0.0,0.005509370109642612,0.9999506749001341,0.0,68
0.4355476539461748,0.007140125474527455,0.8996558097904593,0.007140125474527455,137
0.9877439197707488,0.13624054065803431,0.0,0.0,120
0.0,0.016659726559488115,0.0,0.016659726559488115,160
0.00903581667684972,0.00903581667684972,0.9939398344534692,0.00903581667684972,333
0.0,0.9622504486493763,0.0,0.0,200
0.0,0.7071067811865475,0.0,0.0,50
0.2886751345948129,0.2886751345948129,0.0,0.2886751345948129,270
0.06262242910851495,0.1252448582170299,0.8767140075192094,0.06262242910851495,75
0.8980265101338746,0.1796053020267749,0.0,0.0,210
0.09537034538671549,0.015895057564452583,0.9695985114316075,0.0,55
0.019637612797053564,0.003927522559410712,0.7069540606939283,0.003927522559410712,375
0.0,0.043233770116711694,0.9943767126843689,0.043233770116711694,200
0.0,0.4472135954999579,0.0,0.0,50
0.990446369946486,0.003930342737882881,0.13756199582590084,0.003930342737882881,135
0.848528137423857,0.282842712474619,0.0,0.0,100
0.0,0.5793648573173638,0.8116102527075139,0.0024972623160231197,338
0.9563650695950074,0.2550306852253353,0.0,0.0,50
0.6546536707079772,0.2182178902359924,0.0,0.2182178902359924,349
0.03214121732666125,0.03214121732666125,0.25712973861329,0.03214121732666125,106
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,70
0.032935230684973005,0.005489205114162168,0.9990353307775145,0.005489205114162168,399
0.0,0.2250175801852048,0.562543950463012,0.1125087900926024,149
0.9797958971132713,0.08164965809277261,0.0,0.0,90
0.2773500981126146,0.2773500981126146,0.0,0.2773500981126146,199
0.05844556321868036,0.02922278160934018,0.993574574717566,0.0,150
0.0,0.0039991682594940434,0.9997920648735109,0.0,75
0.9354143466934853,0.1336306209562122,0.0,0.1336306209562122,125
0.5258430285590169,0.010112365933827246,0.8494387384414888,0.010112365933827246,239
0.20117697527159178,0.1173532355750952,0.9723553804793602,0.0,55
0.0,0.003154417183039424,0.9999502470234973,0.0,51
0.0025926493185308985,0.3137105675422387,0.9463170012637779,0.0025926493185308985,239
0.1643891143817496,0.007306182861411093,0.9863346862904976,0.0036530914307055466,161
0.5590169943749475,0.22360679774997896,0.0,0.11180339887498948,125
0.18569533817705186,0.18569533817705186,0.0,0.18569533817705186,118
0.9237604307034011,0.11547005383792514,0.0,0.0,50
0.004607658949725475,0.013822976849176424,0.999861992090428,0.004607658949725475,299
0.0031643193047628136,0.009492957914288442,0.9999249003050491,0.0,134
0.002932463055303676,0.002932463055303676,0.9999699018585535,0.002932463055303676,159
0.012860273829170507,0.0032150684572926267,0.9998862902180069,0.0032150684572926267,300
0.0,0.23570226039551587,0.0,0.0,87
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,300
0.03842208829169951,0.006403681381949918,0.9989742955841873,0.0,60
0.0,0.006022648597338681,0.9997596671582211,0.0,60
0.9536781791450825,0.006532042322911524,0.3004739468539301,0.0,85
0.8340576562282991,0.20851441405707477,0.0,0.20851441405707477,499
0.21290373558812248,0.006261874576121249,0.9768524338749149,0.006261874576121249,109
0.9944466052196625,0.0397778642087865,0.0,0.0397778642087865,135
0.6445853480253594,0.0195328893341018,0.7617826840299702,0.0,80
0.042719442018013164,0.11107054924683424,0.9910910548179055,0.0,35
0.17426962822225503,0.02050230920261824,0.9738596871243664,0.01025115460130912,168
0.0,0.033277916281986085,0.0,0.033277916281986085,120
0.0,0.013789496679456848,0.910106780844152,0.013789496679456848,150
0.07165743639000187,0.005971453032500155,0.9972326564275259,0.005971453032500155,75
0.0067103138191061985,0.0067103138191061985,0.9998367590468236,0.0033551569095530993,149
0.9984038297885897,0.03993615319154358,0.0,0.0,55
0.012041203246045852,0.012041203246045852,0.9994198694218058,0.012041203246045852,175
0.9383148632568366,0.10425720702853739,0.0,0.10425720702853739,50
0.0,0.004183880686394324,0.9999474840482435,0.0,50
0.0,0.11238253734777232,0.9844710271664855,0.0,48
0.23128300334750992,0.03854716722458499,0.9636791806146247,0.03854716722458499,150
0.0,0.06357130784371935,0.9959504895516031,0.042380871895812904,55
0.16839152204902294,0.012953194003770995,0.9844427442865956,0.012953194003770995,250
0.14652954028663678,0.006105397511943199,0.9890743969347983,0.006105397511943199,300
0.3139734979279138,0.021407283949630485,0.9490562551002849,0.0,175
0.11780476241656003,0.005609750591264763,0.9929258546538631,0.005609750591264763,305
0.1305197868074573,0.014110247222427815,0.9912448673755541,0.0,45
0.01064492590824699,0.01064492590824699,0.947398405833982,0.01064492590824699,216
0.016303866268150616,0.03260773253630123,0.9918185313124959,0.0027173110446917694,160
0.0,0.7071067811865475,0.0,0.0,50
0.006131623911359875,0.006131623911359875,0.9994546975516596,0.006131623911359875,325
0.16346139891473563,0.002867743840609397,0.9865038811696326,0.002867743840609397,248
0.24918779993620038,0.0031542759485594985,0.968362716207766,0.0,156
0.31622776601683794,0.31622776601683794,0.0,0.0,100
0.003870883960962461,0.39870104797913347,0.9096577308261783,0.0,36
0.0,0.7764136409078338,0.020984152456968483,0.0,29
0.7453862417234768,0.020145574100634507,0.6648039453209387,0.0,133
0.01665741511631924,0.01665741511631924,0.0,0.01665741511631924,119
0.0764838927883086,0.00819470279874735,0.9970221738475942,0.0,86
0.9712858623572641,0.19425717247145283,0.0,0.0,100
0.2065591117977289,0.051639777949432225,0.8262364471909156,0.051639777949432225,300
0.0,0.01759220673666553,0.9998237495338242,0.0,700
0.8714401905353605,0.014131462549222061,0.4898907017063648,0.004710487516407354,89
0.027567201584687395,0.0034459001980859244,0.9993110574449181,0.0034459001980859244,150
0.31057925369825046,0.0053548147189353525,0.950479612611025,0.0026774073594676762,170
0.8432740427115678,0.10540925533894598,0.0,0.0,70
0.0,0.004015708046407002,0.9999113035553434,0.004015708046407002,250
0.8090398349558905,0.13483997249264842,0.0,0.13483997249264842,150
0.09738852350786459,0.0037457124426101764,0.9888680848490866,0.0037457124426101764,125
0.5773502691896258,0.5773502691896258,0.0,0.0,55
0.02546376458532526,0.006365941146331315,0.9994527599740165,0.006365941146331315,170
0.7061565326303167,0.012388711098777486,0.6813791104327618,0.006194355549388743,109
0.0,0.14995362483175775,0.9854095346086938,0.0,91
0.06563907160228574,0.006563907160228575,0.9977138883547434,0.0,70
0.0,0.006042130629113228,0.9999726191182393,0.003021065314556614,135
0.48321652404275794,0.013059906055209673,0.8750137056990481,0.0,70
0.0,0.027713699773684663,0.9976931918526478,0.0,65
0.04750138238456337,0.011875345596140842,0.9975290300758307,0.011875345596140842,95
0.0,0.002801043527075656,0.9999725391660093,0.005602087054151312,65
0.914991421995628,0.15249857033260467,0.0,0.15249857033260467,150
0.0,0.038776439086037465,0.9992390072171193,0.0,100
0.8164965809277261,0.4082482904638631,0.0,0.0,38
0.5494422557947561,0.13736056394868904,0.0,0.0,40
0.006490838561625891,0.02271793496569062,0.9995891384903873,0.0,70
0.3232878750699198,0.051726060011187174,0.9440005952041659,0.0,50
0.012874410087258061,0.7016553497555643,0.7123840248282794,0.0,258
0.0,0.003245863753417949,0.9997260360527284,0.003245863753417949,200
0.0,0.09938079899999065,0.9938079899999065,0.0,55
0.0,0.5773502691896258,0.0,0.5773502691896258,150
0.9979487157886733,0.03696106354772864,0.0,0.03696106354772864,75
0.045174985396686386,0.015058328465562128,0.9968613444202129,0.0,49
0.025796923811570633,0.003224615476446329,0.999630797698362,0.003224615476446329,250
0.0,0.014073692796066321,0.9992321885207088,0.0070368463980331605,128
0.02209287343267633,0.005523218358169083,0.9997025228286041,0.0,65
0.0,0.5773502691896258,0.0,0.5773502691896258,75
0.1711452516740911,0.0197475290393182,0.9676289229265919,0.0,70
0.029885492286650855,0.006641220508144635,0.9995036864757675,0.0,43
0.9045340337332909,0.30151134457776363,0.0,0.0,65
0.002923851621476289,0.005847703242952578,0.9999572545448909,0.002923851621476289,125
0.002739654053944553,0.005479308107889106,0.999973729689762,0.002739654053944553,1000
0.03331328969807278,0.005552214949678797,0.9993986909421835,0.0,82
0.16343083412745685,0.0029714697114083064,0.9865279441875576,0.0,50
0.036506725462553104,0.0486756339500708,0.9978504959764515,0.0,80
0.061159737331724154,0.005559976121065832,0.9980157137313169,0.0,70
0.0,0.15249857033260467,0.7624928516630234,0.15249857033260467,90
0.6818996923562329,0.02066362704109797,0.7232269464384289,0.02066362704109797,180
0.0,0.31622776601683794,0.0,0.0,50
0.14520228062301072,0.014520228062301072,0.9873755082364728,0.014520228062301072,200
0.15446853251820106,0.0035922914539116527,0.9878801498257045,0.0035922914539116527,170
0.3952651371026953,0.0168197930681998,0.8830391360804895,0.0084098965340999,103
0.19391868611485724,0.032319781019142874,0.9803666909140005,0.0,105
0.17601689843341334,0.008000768110609697,0.9840944776049928,0.0,250
0.015868574129064734,0.005289524709688244,0.9997201701310782,0.005289524709688244,149
0.5158607041753288,0.016120647005479025,0.8543942912903884,0.016120647005479025,190
0.08804775684773848,0.01100596960596731,0.9960402493400415,0.0,50
0.9939784398750986,0.041415768328129106,0.0,0.041415768328129106,180
0.035263625963054,0.011754541987684665,0.9991360689531966,0.0,250
0.0,0.012043822892165401,0.9996373000497284,0.0,175
0.0039871343392334415,0.0039871343392334415,0.9927964504691269,0.0,65
0.0,0.04751143381455799,0.0,0.0,80
0.0,0.04531432544294438,0.7703435325300544,0.04531432544294438,115
0.16012815380508713,0.16012815380508713,0.0,0.16012815380508713,95
0.7276068751089989,0.48507125007266594,0.0,0.0,90
0.4375949744936837,0.14586499149789456,0.0,0.0,80
0.2886751345948129,0.2886751345948129,0.0,0.2886751345948129,1200
0.8273403039920306,0.01477393399985769,0.5614094919945922,0.0,120
0.044594692318643936,0.0029729794879095957,0.9989211079376241,0.0029729794879095957,125
0.0,0.5773502691896258,0.0,0.0,38
0.027983662310423867,0.027983662310423867,0.9794281808648353,0.027983662310423867,175
0.5,0.5,0.0,0.0,80
0.8846517369293828,0.14744195615489714,0.0,0.0,90
0.005584239837619028,0.005584239837619028,0.9995789309338061,0.0,40
0.9973406565808504,0.0564532447121236,0.03763549647474907,0.0,55
0.0,0.3333333333333333,0.0,0.0,60
0.8985291414394768,0.015101330108226502,0.43793857313856854,0.007550665054113251,150
0.4337972712466862,0.0619710387495266,0.8985800618681358,0.010328506458254434,75
0.0,0.008128469628421156,0.9998017642958023,0.0,80
0.0994672507335285,0.022103833496339664,0.9946725073352849,0.0,100
0.769800358919501,0.19245008972987526,0.0,0.0,100
0.48486143034867996,0.002974610002139141,0.8745353406289075,0.0,84
0.06538951252667931,0.016347378131669827,0.9971900660318594,0.0,60
0.0,0.01095754709452146,0.9998761723750832,0.0,80
0.0,0.05716619504750295,0.9146591207600472,0.0,42
0.6413149306267019,0.004664108586376014,0.7672458624588543,0.0,60
0.0,0.09950371902099892,0.0,0.0,55
0.0,0.015770752113621493,0.9998656840036027,0.0,260
0.0,0.021271290423882407,0.9997506499224731,0.0,55
0.021779050679493372,0.19601145611544035,0.9800572805772018,0.0,93
0.985104109993904,0.05184758473652126,0.0,0.05184758473652126,155
0.08388532326308522,0.08388532326308522,0.5312737139995397,0.0,67
0.07916050699936997,0.00586374125921259,0.9968360140661403,0.0,73
0.016348591772519603,0.06266960179465847,0.9945393328282758,0.002724765295419934,199
0.9826826731206276,0.13102435641608368,0.0,0.0,55
0.0,0.5,0.0,0.5,85
0.9826826731206276,0.13102435641608368,0.0,0.0,70
0.0,0.7071067811865475,0.0,0.0,50
0.0,0.3773273503942662,0.9195064558151536,0.0,49
0.15617376188860607,0.31234752377721214,0.0,0.0,70
0.4375949744936837,0.14586499149789456,0.0,0.14586499149789456,115
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,150
0.0,0.002739705462974811,0.9999924939858061,0.0,150
0.00448250252307531,0.5423828052921126,0.8292629667689324,0.00448250252307531,479
0.0,0.08164965809277261,0.9797958971132713,0.08164965809277261,100
0.1777046633277277,0.05923488777590923,0.4146442144313646,0.05923488777590923,50
0.9754172691319666,0.21204723241999274,0.0,0.0,80
0.9799118698777318,0.037688918072220454,0.0,0.037688918072220454,149
0.0,0.5,0.0,0.5,160
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,125
0.011231879081655181,0.0056159395408275905,0.9996372382673111,0.0056159395408275905,670
0.0,0.028885051891605496,0.9949295651553004,0.0,69
0.9964185098553875,0.07380877850780648,0.0,0.0,55
0.7903454259697305,0.03763549647474907,0.6021679435959851,0.0,35
0.0,0.31622776601683794,0.0,0.0,245
0.9747863167230985,0.008476402754113899,0.2203864716069614,0.0,119
0.14907119849998599,0.14907119849998599,0.5962847939999439,0.14907119849998599,200
0.9730672655996822,0.06950480468569159,0.0,0.06950480468569159,90
0.0,0.027261622113357406,0.9950492071375454,0.0,47
0.5773502691896258,0.5773502691896258,0.0,0.0,70
0.7071067811865475,0.565685424949238,0.0,0.0,40
0.6488856845230502,0.16222142113076254,0.0,0.16222142113076254,300
0.004513626330854028,0.7379779050946336,0.6747871364626772,0.002256813165427014,245
0.9363553076451211,0.02988368003122727,0.3486429336976515,0.0,75
0.0,0.028988551782622423,0.49280538030458115,0.0,65
0.3872983346207417,0.12909944487358055,0.0,0.12909944487358055,175
0.0,0.5,0.0,0.5,225
0.9997997585303403,0.009706793772139228,0.01456019065820884,0.0,85
0.09156701775660805,0.02658397289707976,0.9954220962573198,0.0,85
0.8461141122266493,0.040291148201269014,0.5237849266164972,0.040291148201269014,120
0.08018947829967045,0.011455639757095779,0.9966406588673327,0.0,22
0.8641579613875013,0.02009669677645352,0.502417419411338,0.0,49
0.9647574015265818,0.02837521769195829,0.2553769592276246,0.0,42
0.007426482001401011,0.3824638230721521,0.9171705271730249,0.0,38
0.9299811099505543,0.11624763874381928,0.23249527748763857,0.11624763874381928,200
0.008330369059248088,0.20409404195157815,0.9788183644616504,0.004165184529624044,737
0.1718600156490827,0.024551430807011814,0.9820572322804726,0.024551430807011814,300
0.0,0.7071067811865475,0.0,0.0,50
0.8578467831681299,0.005835692402504285,0.513540931420377,0.005835692402504285,110
0.21320071635561041,0.21320071635561041,0.0,0.0,87
0.005494215232982563,0.0027471076164912816,0.9999471724028264,0.0,150
0.0,0.31622776601683794,0.0,0.0,75
0.2978416985906353,0.027076518053694116,0.9476781318792941,0.0,59
0.02209295767864498,0.005523239419661245,0.9997063349586853,0.005523239419661245,43
0.20476978692858264,0.006941348709443479,0.9787301680315305,0.0,130
0.14756544616066258,0.0031396903438438845,0.9890024583108236,0.0031396903438438845,125
0.08081311981789509,0.003367213325745629,0.9966951444207062,0.003367213325745629,150
0.9954400127211567,0.03016484887033808,0.0,0.0,35
0.0,0.4082482904638631,0.0,0.4082482904638631,116
0.34299717028501764,0.17149858514250882,0.8574929257125441,0.0,78
0.018464772811525407,0.018464772811525407,0.9601681861993211,0.018464772811525407,250
0.9913144821476801,0.03965257928590721,0.0,0.03965257928590721,120
0.5773502691896258,0.5773502691896258,0.0,0.0,63
0.0,0.23570226039551587,0.0,0.0,65
0.0,0.0057305178829243015,0.9999753705702906,0.0028652589414621507,148
0.0,0.5773502691896258,0.0,0.5773502691896258,85
0.30608949901418553,0.011198396305397032,0.9518636859587477,0.0037327987684656777,225
0.0,0.1414213562373095,0.0,0.0,39
0.0,0.7071067811865475,0.0,0.0,55
0.032132090188233105,0.016066045094116552,0.9993080048540496,0.0,46
0.09852389421653933,0.006568259614435955,0.9950913315870472,0.0,47
0.011106826896141314,0.022213653792282628,0.9996144206527183,0.0,160
0.0,0.33240378439446927,0.9395214401893264,0.0027471387140038783,822
0.5698028822981898,0.11396057645963795,0.0,0.11396057645963795,215
0.0,0.011234536822654885,0.9998737772162848,0.0,250
0.6738017020047176,0.005910541245655417,0.7388176557069271,0.005910541245655417,295
0.07352146220938077,0.07352146220938077,0.95577900872195,0.07352146220938077,125
0.7559289460184544,0.1259881576697424,0.0,0.1259881576697424,80
0.20225995873897262,0.016854996561581053,0.977589800571701,0.016854996561581053,330
0.0657187993951983,0.005974436308654391,0.9977308635452832,0.005974436308654391,100
0.1093549783383013,0.06248855905045789,0.992005874926019,0.0,39
0.9692702004034034,0.017308396435775062,0.24231755010085085,0.0,99
0.3503292361635921,0.026948402781814772,0.9162456945817024,0.026948402781814772,145
0.14002800840280097,0.14002800840280097,0.0,0.0,50
0.992002809885406,0.021235534156568325,0.12437955720275733,0.0,69
0.38334251175998724,0.04144243370378241,0.9220941499091585,0.0,43
0.9503819266229829,0.13576884666042613,0.0,0.0,39
0.8980265101338746,0.1796053020267749,0.0,0.1796053020267749,70
0.029976687202509695,0.07793938672652521,0.9292773032778006,0.0059953374405019395,150
0.02845353978996364,0.003556692473745455,0.9994305851224728,0.0,68
0.8781140799175228,0.10976425998969035,0.0,0.10976425998969035,110
0.9428090415820635,0.23570226039551587,0.0,0.0,60
0.059835677520407554,0.029917838760203777,0.9972612920067926,0.009972612920067925,350
0.5157380567343914,0.03094428340406349,0.8561251741790898,0.0,32
0.6666666666666666,0.6666666666666666,0.0,0.0,100
0.32837522490266763,0.00312738309431112,0.9444696944819583,0.00625476618862224,68
0.3779644730092272,0.3779644730092272,0.0,0.0,86
0.0,0.5,0.0,0.5,225
0.27738341963431246,0.0033827246296867374,0.9606937948310335,0.0033827246296867374,107
0.041171529232789716,0.020585764616394858,0.9984095838951507,0.010292882308197429,550
0.020462209649166632,0.13300436271958313,0.9855964314348595,0.0034103682748611057,155
0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,200
0.9435062284263374,0.0029576997756311516,0.331262374870689,0.0029576997756311516,328
0.35995932322173724,0.02571138023012409,0.9320375333419982,0.0,195
0.6868028197434451,0.13736056394868904,0.0,0.13736056394868904,90
0.4054743412116486,0.0034362232306071917,0.9140353793415129,0.0034362232306071917,120
0.44233918732073285,0.01164050492949297,0.8963188795709587,0.01164050492949297,215
0.030890103160760775,0.030890103160760775,0.9987800021979317,0.010296701053586925,99
0.22071268001114383,0.007610782069349787,0.9741801048767728,0.007610782069349787,100
0.015130688316720061,0.015130688316720061,0.9986254289035241,0.015130688316720061,600
0.0037108625457048794,0.3562428043876684,0.9277156364262199,0.0037108625457048794,330
0.0,0.11043152607484653,0.0,0.0,50
0.5392764888170761,0.04689360772322401,0.7737445274331962,0.023446803861612006,130
0.9980592973622715,0.014677342608268699,0.0,0.014677342608268699,95
0.0,0.0160581717142241,0.8671412725681014,0.0,40
0.9624461270309306,0.010238788585435431,0.2662085032213212,0.010238788585435431,195
0.8216426187247179,0.006626150151005789,0.5698489129864979,0.006626150151005789,60
0.3677058829054095,0.006685561507371082,0.9292930495245805,0.006685561507371082,80
0.066499887199662,0.0132999774399324,0.9974983079949301,0.0,59
0.5345224838248488,0.2672612419124244,0.0,0.0,60
0.07808688094430304,0.01952172023607576,0.9956077320398637,0.01952172023607576,275
0.8801580037629511,0.1852964218448318,0.3705928436896636,0.0,50
0.10554324762840427,0.04345898431757823,0.9933482129732166,0.006208426331082604,175
0.6546536707079772,0.2182178902359924,0.0,0.2182178902359924,118
0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,150
0.006059799253992431,0.009089698880988647,0.9998668769087511,0.0,54
0.01729617218567361,0.006918468874269445,0.9997187523319347,0.0034592344371347224,375
0.0,0.30151134457776363,0.0,0.30151134457776363,110
0.1359720037491575,0.004856142991041339,0.9906531701724333,0.0,65
0.7844645405527362,0.19611613513818404,0.0,0.19611613513818404,55
0.08574929257125441,0.042874646285627205,0.9861168645694258,0.042874646285627205,160
0.9788563726788849,0.010469052114212674,0.20414651622714713,0.005234526057106337,99
